,recorded,ten,meann,station_mean,kuchera,dube,gpt,nn_full,nn_small,nn_without_derived,nn_without_meta,nn_without_radiation,nn_without_surface,nn_without_temperature,nn_without_upper,nn_without_water,nn_without_wind,nn_surface_temperature,nn_surface_temp_meta,nn_temp_humidity,nn_temp_humidity_wind,nn_temp_humidity_wind_meta,station,cluster
13007,12.5,10.0,11.041691598547596,17.093612969166667,5.396952200000101,7,15.441959909289592,8.647656,10.155664,8.433826,9.649855,9.565047,12.037928,8.517552,9.329097,8.929678,9.0204735,10.02397,8.569277,10.20692,10.294887,11.129253,13,Coast Range
13008,5.555555556,10.0,11.041691598547596,10.691747933467624,11.12134960000003,10,15.269483542264513,10.40996,9.83928,10.615652,10.018559,10.884288,10.72381,10.675139,10.411097,10.584358,10.243892,10.02458,9.99237,9.98534,10.183657,10.39394,18,Rockies
13009,10.0,10.0,11.041691598547596,10.949305632766666,8.52065600000003,10,15.350970032391512,10.326167,9.68137,10.315129,10.462188,9.805867,10.389709,10.163563,9.900457,9.938125,9.888528,10.024303,9.829412,10.203871,10.238673,10.348063,11,Rockies
13010,8.0,10.0,11.041691598547596,10.463680197790477,9.935018400000104,10,15.301580063902742,9.926082,9.828859,10.178161,9.759026,10.462854,9.852669,10.023208,9.9009285,9.869713,9.763401,10.024454,8.916304,10.314768,10.19892,9.938437,17,Rockies
13011,16.66666667,10.0,11.041691598547596,11.326007326153846,5.927018000000089,7,15.420278758124839,10.317119,9.956859,10.447951,10.277277,10.188401,11.092108,10.065891,9.547619,9.91909,9.610205,10.024026,9.722315,10.809186,10.702946,9.698793,7,Rockies
13012,11.42857143,10.0,11.041691598547596,13.700168672653847,-1.5584071999999196,7,15.667929766804038,10.916276,12.924359,12.056472,10.164282,12.434993,15.959577,12.3070755,9.067643,10.98009,9.2748575,10.023228,9.623996,9.585133,14.097236,13.867826,6,Coast Range
13013,15.0,10.0,11.041691598547596,10.518891309982758,12.162879600000053,10,15.233788622660832,10.250004,9.560987,10.293268,10.001899,10.291387,9.750268,9.639502,9.029703,10.030901,9.533944,10.024708,8.481585,9.891447,10.346037,9.415761,30,Rockies
13014,7.777777778,10.0,11.041691598547596,13.700168672653847,-1.5415029999999206,7,15.65721350914744,11.934647,12.270903,11.424697,9.223881,10.382328,12.344635,11.834069,9.357544,11.0845,9.348345,10.023231,9.623975,10.447468,12.687754,10.377716,6,Coast Range
13015,6.0,10.0,11.041691598547596,10.69642049065934,10.321710400000029,7,15.248802321881577,9.233313,9.169605,9.688277,10.198918,10.608631,8.189606,9.51892,8.83944,9.211609,9.330159,10.024673,10.143555,9.562373,10.432568,9.601351,41,Coast Range
13016,15.0,10.0,11.041691598547596,9.3886412196,6.248745000000099,7,15.406439407376379,9.950212,9.040916,10.508478,9.953295,10.097548,10.298389,9.286258,9.557375,9.903811,9.505306,10.024061,9.447551,10.258196,10.205414,10.937214,49,Rockies
13017,35.0,10.0,11.041691598547596,12.887844646692308,12.006862800000022,10,15.130483545583955,10.957195,11.725325,11.203078,10.988756,11.6036005,12.317097,11.118704,10.64136,10.910947,10.514071,10.025205,10.080282,10.552121,11.930101,12.070185,38,Rockies
13018,6.25,10.0,11.041691598547596,12.625289780425287,0.8446261999999933,7,15.590588607007817,10.312832,9.982353,10.464307,10.400326,10.483711,10.261526,10.146132,9.394343,9.901488,9.826928,10.023484,10.39169,9.613179,9.475175,10.333686,58,Northern BC
13019,5.384615385,10.0,11.041691598547596,8.904187194252252,7.215857800000094,7,15.398745816840485,8.652568,6.8859735,8.808811,8.21267,7.405888,6.5156264,8.002157,8.447393,8.620426,8.834723,10.024164,8.638699,10.019619,6.5707674,6.623077,3,Coast Range
13020,12.5,10.0,11.041691598547596,10.927288760577778,14.86670700000002,10,15.065548431270694,10.613721,11.23282,11.046196,10.648589,11.719374,12.908743,10.229997,10.311788,10.5458765,9.97258,10.025503,9.856974,11.403218,10.821769,11.666485,52,Rockies
13021,5.555555556,10.0,11.041691598547596,13.489933245373832,11.866850200000044,7,15.186713478347556,9.585842,9.803063,10.145074,9.883625,10.304277,9.992635,9.648506,9.47028,9.905565,9.553336,10.024883,10.35459,10.415622,10.091365,9.556155,42,Rockies
13022,15.0,10.0,11.041691598547596,10.518891309982758,-0.0007257999999410458,7,15.59766556255088,10.361629,10.533463,10.71754,10.507514,11.175375,10.542583,10.230643,9.368343,10.224733,9.804181,10.023395,8.476912,9.609928,10.793859,9.791008,30,Rockies
13023,7.037037037,10.0,11.041691598547596,9.289327746692306,3.6389562000000524,7,15.494879223631509,8.827259,7.2342706,8.534389,8.695672,7.9984913,7.22057,8.234325,8.626274,8.915812,8.909924,10.023783,8.708311,9.975193,9.785076,7.493231,12,Coast Range
13024,10.0,10.0,11.041691598547596,10.69642049065934,18.42355310000005,10,14.859720994170832,10.424798,10.661763,10.707255,10.880458,12.0882,12.206734,10.394762,10.578095,9.601742,10.315935,10.026458,10.163012,11.263095,11.094593,11.54418,41,Coast Range
13025,10.0,10.0,11.041691598547596,9.109577922142858,13.781012900000007,10,15.139176644313014,10.851494,11.058855,10.421618,10.904129,9.885858,10.030119,10.597569,10.2760105,10.327521,10.32871,10.025158,10.36256,11.353818,13.39995,10.955759,15,Rockies
13026,12.875,10.0,11.041691598547596,10.7790694955,13.857602900000018,10,14.932581860835997,10.388382,10.047303,10.243477,10.284638,10.678051,10.35596,9.697321,10.581745,9.954795,10.650556,10.026154,10.01853,10.437318,10.618376,10.375521,47,Rockies
13027,9.0,10.0,11.041691598547596,10.004037932008472,5.941744800000038,7,15.42594523388701,10.380254,10.842113,10.566595,10.4024935,9.655169,10.160192,10.051868,9.573696,10.21454,9.534792,10.024028,9.491659,10.499622,9.475303,9.198992,23,Rockies
13028,8.571428571,10.0,11.041691598547596,9.876513790484848,6.281457799999998,7,15.418100552468848,9.686208,7.90466,9.828676,9.507263,8.210231,7.6874437,9.379207,9.1911,9.425613,9.81781,10.024065,9.283041,10.103499,7.2626247,6.6618752,32,Rockies
13029,12.0,10.0,11.041691598547596,10.641901291113475,-4.6574812000000065,7,15.615968359459107,10.576582,10.546538,10.841713,10.743329,11.793003,11.120673,10.371285,9.781121,10.45997,9.905684,10.023393,9.359795,10.269328,11.850942,12.003624,43,Rockies
13030,10.0,10.0,11.041691598547596,10.004037932008472,2.8049184000000196,7,15.529898561753607,9.930919,11.155197,9.957546,10.32694,11.382254,9.914191,9.976119,9.952193,9.616595,9.93157,10.023693,9.476686,11.4196,11.538173,11.521942,23,Rockies
13031,10.0,10.0,11.041691598547596,10.7790694955,15.214360800000009,10,14.272135413584857,9.079461,8.915144,9.600871,8.789181,9.012486,8.846752,9.131837,10.383009,8.953787,10.22869,10.029182,10.066378,10.692341,8.418732,9.663019,47,Rockies
13032,12.0,10.0,11.041691598547596,13.700168672653847,-4.657925399999954,7,15.448322637259439,8.019928,6.519142,8.427524,12.865517,5.1821146,8.899097,7.8912635,10.079612,7.8135657,10.1663265,10.023926,9.618454,9.677687,6.9058743,7.360813,6,Coast Range
13033,15.71428571,10.0,11.041691598547596,16.239094239363634,15.218804000000034,10,14.870984169229512,10.02876,10.536543,10.288025,10.286781,10.711229,10.870489,9.752933,10.406146,10.103874,10.236504,10.026379,10.361383,11.248569,11.721821,11.32575,46,Rockies
13034,13.52941176,10.0,11.041691598547596,17.093612969166667,4.46593960000007,7,15.473448295464484,7.79864,6.487606,7.2570515,7.4053698,6.376794,6.4006577,7.205265,7.990437,7.954694,8.548311,10.02387,8.565023,9.942104,7.7336493,6.304247,13,Coast Range
13035,7.5,10.0,11.041691598547596,8.904187194252252,4.362763400000063,7,15.475240314272789,9.410319,10.135022,9.534064,9.760235,11.745414,12.645835,9.234036,9.158292,9.30659,8.996105,10.023859,8.637128,11.221078,12.502079,12.159996,3,Coast Range
13036,11.42857143,10.0,11.041691598547596,11.238662360949998,4.171410400000013,7,15.472603246765319,9.550785,9.9588175,9.704545,9.744222,9.944386,9.67556,9.292171,9.471285,9.659832,9.47293,10.023839,9.738757,10.060999,10.298473,9.859018,36,Coast Range
13037,13.33333333,10.0,11.041691598547596,9.3886412196,9.374994400000105,10,15.310238768937262,9.914779,10.678619,9.989955,9.606774,9.716099,7.975418,10.06601,9.539022,10.124489,9.824879,10.02442,9.450338,10.828023,11.06801,8.384732,49,Rockies
13038,5.0,10.0,11.041691598547596,10.463680197790477,3.2042618000000402,7,15.51931542176213,9.9630785,8.992771,9.90751,9.967588,9.5256195,7.0618577,10.18963,9.66141,10.414929,9.728473,10.023737,8.916443,10.418747,9.346932,9.312569,17,Rockies
13039,15.0,10.0,11.041691598547596,10.27968227218644,12.548329000000024,10,15.213905339973602,10.310241,10.510519,10.493011,10.588642,11.014884,10.878369,10.133233,10.471024,9.999188,10.189265,10.024814,9.52202,10.403927,10.271,10.410267,35,Rockies
13040,12.5,10.0,11.041691598547596,12.734131626124999,11.145860600000105,10,15.265710063030204,9.988056,10.4331875,10.415904,10.288325,10.87763,10.766911,11.059481,9.97681,10.34703,9.536762,10.024582,10.957518,10.004039,10.908487,10.888752,55,Northern BC
13041,10.76923077,10.0,11.041691598547596,9.289327746692306,7.093649400000004,7,15.395205166126438,8.663703,9.516906,8.359974,8.268648,8.815455,9.698931,8.480946,9.127872,8.835977,9.1293,10.024151,8.722845,11.200064,9.380395,9.76205,12,Coast Range
13042,6.666666667,10.0,11.041691598547596,9.98469456622807,5.021364000000062,7,15.459610608749816,8.928614,10.225905,9.210973,9.387136,9.689436,10.452744,9.0531845,9.276837,9.41579,9.014098,10.02393,8.629679,11.067246,9.652548,9.651709,2,Coast Range
13043,3.636363636,10.0,11.041691598547596,8.904187194252252,0.1523236000000452,7,15.596564875141397,8.737598,8.9014845,8.8776455,8.751731,10.29045,9.96105,8.851755,8.170944,9.000902,8.576608,10.023411,8.635343,10.186701,11.052073,10.241651,3,Coast Range
13044,18.57142857,10.0,11.041691598547596,13.653560303181818,5.551702800000044,7,15.41361772391643,10.382113,8.995817,10.535756,10.174269,10.3918295,12.393707,10.449017,10.903724,10.431024,10.349135,10.024061,12.100704,9.534784,11.091806,11.028881,4,Rockies
13045,8.571428571,10.0,11.041691598547596,9.653485715181816,-0.4418213999999807,7,15.604525259677258,10.759548,10.992133,10.687822,10.396175,11.111985,10.811417,10.861291,10.290433,10.405486,10.135657,10.023348,9.81657,11.241567,12.502005,11.366602,40,Rockies
13046,11.66666667,10.0,11.041691598547596,10.463680197790477,4.517479000000094,7,15.46427099060453,10.855844,10.578722,10.681678,10.785481,11.431786,11.212048,10.184252,9.880458,10.6698,9.390731,10.023876,8.916415,9.598494,11.832511,11.647867,17,Rockies
13047,3.363636364,10.0,11.041691598547596,9.289327746692306,5.583710400000086,7,15.439113457244257,7.9245896,6.464552,7.8200254,7.584695,7.719004,6.1824927,7.477623,8.943824,7.9536133,8.971383,10.02399,8.716711,10.514135,7.5097885,7.387236,12,Coast Range
13048,12.85714286,10.0,11.041691598547596,10.363147062176871,15.9173538,10,14.719918754750733,9.534032,9.952527,9.960125,9.422159,9.653576,9.619158,9.4425955,10.153641,9.679675,9.910596,10.027099,10.058056,10.375575,10.060904,9.1356,39,Rockies
13049,18.0,10.0,11.041691598547596,10.004037932008472,10.314723000000072,7,15.30218864207666,9.846625,8.703107,8.977646,9.152828,9.360519,9.631143,9.134759,8.840546,9.262839,9.384995,10.024494,9.528085,9.661217,9.04059,9.564592,23,Rockies
13050,13.75,10.0,11.041691598547596,8.904187194252252,3.850632399999995,7,15.496441070648663,9.666939,9.424882,9.518646,9.518858,9.622069,8.717355,9.068282,8.932109,9.328364,8.870012,10.023806,8.636871,10.105509,9.223719,9.056436,3,Coast Range
13051,10.0,10.0,11.041691598547596,10.69642049065934,8.955535000000054,7,15.329411031613501,9.582368,9.403623,9.730222,9.467958,9.21403,9.565401,9.629531,9.363296,9.29325,9.392059,10.024349,10.138483,10.157727,9.362256,9.759476,41,Coast Range
13052,5.203252033,10.0,11.041691598547596,9.289327746692306,4.003460000000018,7,15.485115494545507,8.474428,7.1636796,8.090076,7.7940903,7.777733,7.8595734,8.227483,8.746362,8.551781,8.97963,10.023821,8.709886,10.281398,8.251942,7.5357003,12,Coast Range
13053,10.0,10.0,11.041691598547596,13.653560303181818,16.992673500000024,10,14.949056209039393,10.850901,10.351894,11.165133,10.46197,10.692452,11.049185,10.350892,12.605884,10.531779,12.40111,10.026057,12.108474,11.447709,11.04374,11.260379,4,Rockies
13054,4.248366013,10.0,11.041691598547596,7.43878770837778,1.0378494000000273,7,15.575361849605581,7.543644,6.546727,7.2858644,6.8518567,6.828186,6.622562,7.2225056,8.009348,7.829341,8.750942,10.023505,8.437983,10.323212,6.3204613,5.9206734,8,Coast Range
13055,12.5,10.0,11.041691598547596,12.385033444833333,14.443661100000043,10,15.101797615798622,10.554188,11.695288,10.620596,10.425226,12.011843,13.367857,11.397637,10.076849,9.957007,10.167618,10.025345,10.21354,10.020129,13.270201,12.716057,34,Coast Range
13056,7.5,10.0,11.041691598547596,10.363147062176871,12.12963620000005,7,15.234853045327693,9.626542,9.567005,10.048508,9.275536,8.814556,8.649218,9.42648,9.229515,9.49584,9.520652,10.024702,9.982857,10.501751,9.257835,8.981873,39,Rockies
13057,10.83333333,10.0,11.041691598547596,9.3886412196,15.411788100000024,10,15.043732509150153,9.976887,10.303175,10.018138,11.025662,8.755467,10.473281,9.403654,10.142313,10.057344,10.111608,10.025616,9.45748,11.444949,8.952349,9.110682,49,Rockies
13058,12.0,10.0,11.041691598547596,10.641901291113475,15.753112000000044,10,14.848983708853815,9.731594,9.99258,9.8617525,9.465993,10.050441,9.708516,9.3644085,10.582847,9.746714,10.283144,10.026536,9.508266,10.725071,10.657885,10.285111,43,Rockies
13059,10.0,10.0,11.041691598547596,12.625289780425287,12.65753060000003,10,15.204221141349567,9.737675,9.606183,9.944629,9.832476,10.008874,10.02804,9.634253,9.900553,10.031498,9.755466,10.024844,10.2938,10.077771,10.501461,10.180714,58,Northern BC
13060,8.888888889,10.0,11.041691598547596,10.691747933467624,2.129534000000035,7,15.546154734653049,10.58825,9.400932,10.347312,10.698469,8.2986555,8.744282,10.111527,10.130226,9.32036,10.184734,10.023621,9.972674,11.256277,9.316288,8.165736,18,Rockies
13061,5.0,10.0,11.041691598547596,10.69642049065934,5.763827600000013,7,15.436302493148863,9.788915,9.702304,9.839929,9.945743,9.667443,8.59128,9.4115715,9.424333,9.712494,9.675336,10.024009,10.133147,9.73748,9.735756,8.736061,41,Coast Range
13062,17.5,10.0,11.041691598547596,16.239094239363634,4.655216600000017,7,15.460178139474898,9.854105,10.338267,10.112755,9.590296,10.659734,10.175228,9.657795,9.494582,9.868683,9.544132,10.0238905,10.328537,9.973781,11.669735,10.729687,46,Rockies
13063,15.0,10.0,11.041691598547596,11.774593109508478,14.038059800000042,10,15.139540192899931,10.870022,11.4134245,11.063185,10.998438,11.793789,12.233863,10.271474,10.112606,10.687263,9.632043,10.02523,9.812717,11.205466,18.09643,14.401733,45,Rockies
13064,7.777777778,10.0,11.041691598547596,10.27968227218644,7.16763160000005,7,15.393215790344053,10.017353,9.670908,10.478425,10.410111,10.779172,10.195346,9.59041,9.632576,9.666392,9.874544,10.0241585,9.500435,9.846497,9.875057,9.720124,35,Rockies
13065,2.5,10.0,11.041691598547596,9.98469456622807,6.8476464000000306,7,15.406335079585677,9.386965,7.3843646,9.457126,8.826979,8.3834095,6.72625,9.202692,9.554821,9.372182,9.454053,10.024125,8.630501,10.842789,7.1299133,8.28145,2,Coast Range
13066,10.0,10.0,11.041691598547596,13.251503029142857,20.669811700000025,10,14.08367073834781,10.347238,4.8228865,10.613429,10.6729965,6.7652674,4.859163,9.561391,9.920281,8.981165,10.259493,10.030099,9.577433,10.957529,4.7204957,4.9806066,56,Northern BC
13067,10.0,10.0,11.041691598547596,12.385033444833333,10.516344200000049,7,15.257599512083578,9.488734,9.389376,9.658009,9.386948,8.945272,8.472975,9.067169,9.469341,9.33075,9.576561,10.024591,10.20492,9.556855,9.145988,9.3653345,34,Coast Range
13068,5.416666667,10.0,11.041691598547596,10.493217380892307,16.59060900000003,10,14.548681341319357,9.793334,11.955612,10.54252,10.984422,9.213828,10.907302,9.553845,11.07659,9.837694,10.460895,10.027901,9.806898,11.349433,9.741121,6.688797,27,Coast Range
13069,6.25,10.0,11.041691598547596,9.3886412196,5.500015600000097,7,15.43622776520845,10.032783,9.929532,9.615475,10.043606,11.847454,9.275573,8.9809475,10.066099,10.332493,9.803265,10.023981,9.447178,10.226322,10.903902,10.051867,49,Rockies
13070,12.85714286,10.0,11.041691598547596,10.363147062176871,13.1839784,10,15.178478001971694,10.837957,10.584923,10.87863,10.804682,11.225867,11.448534,11.199845,9.900273,10.774784,9.972321,10.024992,9.9927025,10.457765,10.652893,10.769085,39,Rockies
13071,7.342657343,10.0,11.041691598547596,7.43878770837778,3.85211460000005,7,15.489764655273348,9.129317,9.623078,8.916493,8.679915,8.595898,8.712339,8.747221,8.584789,9.081782,8.952722,10.023806,8.439017,9.788854,8.310417,9.557925,8,Coast Range
13072,10.0,10.0,11.041691598547596,10.927288760577778,11.676972800000044,10,15.260006876403313,10.629144,11.056242,10.807732,10.374235,11.303788,12.45853,10.178713,9.733262,10.052597,9.536568,10.02464,9.817522,10.298303,11.106195,10.901825,52,Rockies
13073,10.0,10.0,11.041691598547596,10.713021876500001,6.430500600000073,7,15.406509913766572,9.7181,9.900021,9.710337,9.219435,10.353752,10.890035,9.484679,10.9769745,9.695635,10.084098,10.024127,9.845091,9.936501,10.597607,11.8997345,37,Rockies
13074,5.454545455,10.0,11.041691598547596,7.575757576,10.033123799999998,10,15.300897160575538,10.056422,10.527124,9.805549,9.938238,10.652731,9.805464,11.20819,9.509674,9.469454,9.183397,10.024464,10.4694395,10.312302,10.645479,11.616215,25,Rockies
13075,26.0,10.0,11.041691598547596,10.717486522173555,9.54053840000006,10,15.288019194806937,9.817996,9.338829,10.232413,9.679677,10.370752,9.570451,9.699437,9.422467,9.866137,9.500634,10.024525,10.185364,9.808193,10.022672,9.702742,48,Rockies
13076,22.22222222,10.0,11.041691598547596,11.259574767219512,12.036809100000028,10,15.243047356243855,9.47459,9.069374,9.568477,9.57239,10.544819,10.430103,9.2091465,9.5590925,9.475699,9.802039,10.024681,10.137636,9.684681,10.790073,10.679853,5,Rockies
13077,9.090909091,10.0,11.041691598547596,11.259574767219512,8.5649224,7,15.353136196992825,10.517315,11.007213,10.6131115,10.20889,11.443265,12.513776,10.544794,9.416975,10.300765,9.5525255,10.024307,10.132614,10.033192,12.088459,11.812709,5,Rockies
13078,7.142857143,10.0,11.041691598547596,9.98469456622807,9.365471800000023,10,15.322079388285768,9.945578,10.268205,9.990505,9.376633,9.059039,9.533098,9.57252,9.177927,10.093567,9.007675,10.024393,8.631636,10.452902,8.607005,8.667938,2,Coast Range
13079,15.0,10.0,11.041691598547596,12.887844646692308,16.631195700000035,10,14.96650332960991,10.318208,10.965306,10.532423,10.3563,10.924143,9.555443,11.404054,10.325552,10.237759,10.056447,10.025956,10.095425,11.303908,11.303329,10.829725,38,Rockies
